id,prompt,sql,language,table,complexity
157,Highest Orders Amount,SELECT MAX(total_amount) FROM sales_data;,en,sales_data,basic
447,Show Orders From Central Region,SELECT * FROM sales_data WHERE region = 'Central';,en,sales_data,intermediate
131,Dikhao Sales From East Region,SELECT * FROM sales_data WHERE region = 'East';,hinglish,sales_data,intermediate
472,Sabre Staff Ki List Nikalo,SELECT * FROM employee_data;,hinglish,employee_data,basic
26,Category ke hisab se sales nikalo,"SELECT category, SUM(total_amount) FROM sales_data GROUP BY category;",hinglish,sales_data,advanced
326,Show Complete Employees,SELECT * FROM employee_data;,en,employee_data,basic
235,Show Orders From Central Region,SELECT * FROM sales_data WHERE region = 'Central';,en,sales_data,intermediate
387,High Salary Staff,SELECT * FROM employee_data WHERE salary > 55000;,en,employee_data,intermediate
333,Display All Sales Records,SELECT * FROM sales_data;,en,sales_data,basic
246,North Region Electronics Orders,SELECT * FROM sales_data WHERE region = 'North' AND category = 'Electronics';,en,sales_data,advanced
79,Average salary by department,"SELECT department, AVG(salary) FROM employee_data GROUP BY department;",en,employee_data,advanced
519,Staff Hired In 2020,SELECT * FROM employee_data WHERE hire_date LIKE '2020%';,en,employee_data,intermediate
173,Total Staff Count,SELECT COUNT(*) FROM employee_data;,en,employee_data,basic
251,Orders Department Ke Log Nikalo,SELECT * FROM employee_data WHERE department = 'Sales';,hinglish,employee_data,intermediate
71,Lowest paid employees,SELECT * FROM employee_data ORDER BY salary ASC LIMIT 5;,en,employee_data,intermediate
476,Nikalo Central Region Orders,SELECT * FROM sales_data WHERE region = 'Central';,hinglish,sales_data,intermediate
315,Nikalo East Region Orders,SELECT * FROM sales_data WHERE region = 'East';,hinglish,sales_data,intermediate
554,Nikalo All Staff Details,SELECT * FROM employee_data;,hinglish,employee_data,basic
46,Get Accessories orders,SELECT * FROM sales_data WHERE category = 'Accessories';,en,sales_data,intermediate
286,Sabse Zyada Orders Wale Orders Dikhao,SELECT * FROM sales_data ORDER BY total_amount DESC LIMIT 10;,hinglish,sales_data,intermediate
419,Total Staff Count,SELECT COUNT(*) FROM employee_data;,en,employee_data,basic
515,Nikalo Electronics Orders,SELECT * FROM sales_data WHERE category = 'Electronics';,hinglish,sales_data,intermediate
487,Dikhao All Accessories Sales,SELECT * FROM sales_data WHERE category = 'Accessories';,hinglish,sales_data,intermediate
89,Show all IT employees,SELECT * FROM employee_data WHERE department = 'IT';,en,employee_data,intermediate
292,Dikhao All Finance Employees,SELECT * FROM employee_data WHERE department = 'Finance';,hinglish,employee_data,intermediate
95,Show all Finance employees,SELECT * FROM employee_data WHERE department = 'Finance';,en,employee_data,intermediate
221,Display Sales From South Region,SELECT * FROM sales_data WHERE region = 'South';,en,sales_data,intermediate
39,500 se zyada price ke Electronics nikalo,SELECT * FROM sales_data WHERE category = 'Electronics' AND price > 500;,hinglish,sales_data,advanced
181,Display All Accessories Sales,SELECT * FROM sales_data WHERE category = 'Accessories';,en,sales_data,intermediate
299,Orders Records Ki Sankhya Batao,SELECT COUNT(*) FROM sales_data;,hinglish,sales_data,basic
144,Dikhao All Sales Employees,SELECT * FROM employee_data WHERE department = 'Sales';,hinglish,employee_data,intermediate
373,Show Complete Employees,SELECT * FROM employee_data;,en,employee_data,basic
397,Display Complete Order Information,SELECT * FROM sales_data;,en,sales_data,basic
388,Total Staff Count,SELECT COUNT(*) FROM employee_data;,en,employee_data,basic
20,Lowest price product,SELECT MIN(price) FROM sales_data;,en,sales_data,basic
124,Orders Ka Saara Data Chahiye,SELECT * FROM sales_data;,hinglish,sales_data,basic
481,Orders From January 2024,SELECT * FROM sales_data WHERE sales_date LIKE '2024-01%';,en,sales_data,intermediate
